id,score
13566,0.2857888009815188
13567,0.6974034214771828
13568,0.36559127423745846
13569,0.5118459822825431
13570,0.21884952061108479
13571,0.43781064017319105
13572,0.6859213598440651
13573,0.29416804606861446
13574,0.5574866922156089
13575,0.4587137038568423
13576,0.24536996119925958
13577,0.27641811340414607
13578,0.5992704660966222
13579,0.2623471661090348
13580,0.5109318873412094
13581,0.22281139898887056
13582,0.7324722502820529
13583,0.7328115013169029
13584,0.4022192391788514
13585,0.6091291797588094
13586,0.24583232504732608
13587,0.38308555859674664
13588,0.24572541700150932
13589,0.21984754546110513
13590,0.2662277206891863
13591,0.2200073700766982
13592,0.25034583948072286
13593,0.6800776782529049
13594,0.6000539551750583
13595,0.6835414465918379
13596,0.7468491061426401
13597,0.4921634960480129
13598,0.21038411183935785
13599,0.6820758891118376
13600,0.6417731818015041
